N° Ticket;Statut;Titre;N° PPV Site;Nom du Site;Code Banco;Nom Contrat;Code Agence;Agence;Région;Util. Demandeur;Util. Prise en compte;Util. Resp. Ticket;Util. Cloture;Date Demande;Date Prise en compte;Date Réal. Prog.;Date Cloture;Type de compte;Imputation;
38790;Cloturé sans suite;Problème @IP;13680;CASTELNAUDARY PR St Jean;;;;;Occitanie;AFG555;GJH222;GJH222;GJH222;2020-04-10;2020-04-10;2020-04-10;2020-04-10;Exploitation;-;
38743;Cloturé;Intégration d'Océane;60352;BOLQUÈRE STEP;22686;BOLQUÈRE;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-04-10;2020-04-10;2020-04-10;2020-04-20;Exploitation;-;
38742;Cloturé;Intégration d'Océane;13583;ENVEITG STEP la tour de carol / Enveitg;27039;SIVM VALLÉE DU CAROL - PS sur les réseaux et installations d'assainissement;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-04-10;2020-04-10;2020-04-10;2020-08-19;Exploitation;-;
38741;Cloturé;Intégration d'Océane;13208;REVEL STEP Vauré;24554;SMEA 31 - REVEL;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-04-10;2020-04-10;2020-04-10;2020-06-11;Exploitation;-;
38740;Cloturé;Intégration d'Océane;13677;CASTELNAUDARY STEP Molinier;;;;;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-04-10;2020-04-10;2020-04-10;2020-08-12;Exploitation;-;
38739;Cloturé;Oceane;13603;CARCASSONNE STEP St Jean;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-04-10;2020-04-10;2020-04-10;2020-04-10;Exploitation;-;
38738;Cloturé sans suite;MaJ;16419;CALVISSON QSECTO 31 Route de Congénies;9539;VAUNAGE (SI de la);1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-04-10;2020-04-10;2020-04-10;2020-04-10;Exploitation;-;
38735;Cloturé;Débit jour entrée et sortie;13855;VILLENEUVE-MINERVOIS STEP;9074;CARCASSONNE AGGLO - VILLENEUVE-MINERVOIS;1113;AG Aude Pyrénées Orientales;Occitanie;JP5686;AFG555;AFG555;AFG555;2020-04-10;2020-04-27;2020-05-12;2020-04-27;Exploitation;-;
38734;Cloturé sans suite;Intégration site;25858;PAILHÈS PR Les Fleurides;6818;CC LES AVANT MONTS : THEZAN PAILHES (SIAEPA);1112;AG Béziers Méditerranée;Occitanie;QJA840;QJA840;QJA840;QJA840;2020-04-10;2020-04-10;2020-04-25;2020-06-29;Exploitation;-;
38706;Cloturé sans suite;Carcassonne PR Fedou;;;;;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;;;AFG555;2020-04-09;1970-01-01;1970-01-01;2020-04-10;Exploitation;-;
38704;Cloturé sans suite;Lacbus et affich horaire;15938;GDR PR 5;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-04-09;2020-04-09;2020-04-09;2020-04-22;Exploitation;-;
38698;Cloturé sans suite;Trou dans les données;15627;BOUZIGUES PR Fringadelle;19955;NORD DU BASSIN DE THAU (CC) - Collecte & transport des EU;1111;AG Thau Méditerranée;Occitanie;GID021;FCK343;GJH222;GJH222;2020-04-09;2020-04-09;2020-04-09;2020-04-09;Exploitation;-;
38671;Cloturé sans suite;Création Site;66805;SAINT-MARTIN-LALANDE PR Principal;;;;;Occitanie;WN5049;;;AFG555;2020-04-09;1970-01-01;1970-01-01;2020-04-28;Exploitation;-;
38665;Cloturé;changement unité de mesure du nitrate;13762;CAPENDU Puits;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-04-09;2020-04-09;2020-04-09;2020-04-09;Exploitation;-;
38662;Cloturé;Villesequelande PR moulinasse;97796;VILLESÈQUELANDE PR la moulinasse;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;AFG555;AFG555;AFG555;2020-04-08;2020-04-10;2020-04-25;2020-04-10;Exploitation;-;
38661;Cloturé;Villesequelande PR cave;97795;VILLESÈQUELANDE PR la cave;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;AFG555;AFG555;AFG555;2020-04-08;2020-04-10;2020-04-25;2020-04-10;Exploitation;-;
38660;Cloturé;Villesequelande PR cimetière;97794;VILLESÈQUELANDE PR Cimetière;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;AFG555;AFG555;AFG555;2020-04-08;2020-04-10;2020-04-25;2020-04-10;Exploitation;-;
38659;Cloturé;Villegly PR foyer;25863;VILLEGLY PR Foyer;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;AFG555;AFG555;AFG555;2020-04-08;2020-04-10;2020-04-25;2020-04-10;Exploitation;-;
38658;Cloturé sans suite;Trebes pont des forges;;;;;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;;;GGA565;2020-04-08;1970-01-01;1970-01-01;2020-04-10;Exploitation;-;
38657;Cloturé;Trebes PR pont de vauban;59355;TRÈBES PR Vauban;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;AFG555;AFG555;AFG555;2020-04-08;2020-04-10;2020-04-25;2020-04-10;Exploitation;-;
38656;Cloturé;Trebes PR Lamartine;63256;TRÈBES PR Lamartine;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;AFG555;AFG555;AFG555;2020-04-08;2020-04-10;2020-04-25;2020-04-10;Exploitation;-;
38654;Cloturé sans suite;Trebes PR berges de l' aude;;;;;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;;;GGA565;2020-04-08;1970-01-01;1970-01-01;2020-04-10;Exploitation;-;
38653;Cloturé sans suite;Revel PR com com pomme;102639;REVEL PR ZI de la Pomme + DO8;26015;CC LAURAGAIS REVEL SOREZOIS - Entretien d'un PR;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;;;GGA565;2020-04-08;1970-01-01;1970-01-01;2020-04-10;Exploitation;-;
38651;Cloturé;Carcassonne PR Fedou;13615;CARCASSONNE PR Fedou;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;AFG555;AFG555;AFG555;2020-04-08;2020-04-10;2020-04-25;2020-04-10;Exploitation;-;
38650;Cloturé sans suite;Carcassonne montredon village step;82920;CARCASSONNE PR+DO Montredon village;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;;;GGA565;2020-04-08;1970-01-01;1970-01-01;2020-04-10;Exploitation;-;
38648;Cloturé sans suite;Syno / Alarmes;;;;;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-04-08;2020-04-08;2020-04-08;2021-01-08;Exploitation;-;
38631;Cloturé sans suite;Test;;;;;1137;AG Toulouse;Occitanie;TUB171;GJH222;GJH222;GJH222;2020-04-08;2020-04-08;2020-04-08;2020-04-08;Exploitation;-;
38625;Cloturé;modification plus vérification échelle débit;13691;CASTELNAUDARY UTEP Ultrafiltration Issel;;;;;Occitanie;HEI224;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-08;2020-04-08;Exploitation;-;
38618;Cloturé;Modification programme;99169;CAPENDU PR ZAE;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38617;Cloturé;Modification programme;13798;MARSEILLETTE PR Aude Marseillette;9008;CARCASSONNE AGGLO - MARSEILLETTE;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38616;Cloturé;synoptique MHEU;;;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-08;2020-05-15;Exploitation;-;
38615;Cloturé;Modification programme;63254;SAINT-HILAIRE PR Mairie;9553;SAINT-HILAIRE;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38614;Cloturé;Modification programme;13654;SAINT-HILAIRE PR lauquet Coopérative;9553;SAINT-HILAIRE;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38613;Cloturé;Modification programme;13655;SAINT-HILAIRE PR Lotissement;9553;SAINT-HILAIRE;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38612;Cloturé;Modification programme;97781;MOUSSOULENS PR Bayel;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38611;Cloturé;Modification programme;97782;MOUSSOULENS STEP;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38610;Cloturé;Modification programme topkapi;81273;LEUC STEP;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38609;Cloturé;Modification programme topkapi;97857;PEZENS PR Rte de Caux /Avenue de St Exupery;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38608;Cloturé;Modification programme topkapi;57486;CARCASSONNE PR Cavayère plage;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38607;Cloturé;Modification programme topkapi;79083;CARCASSONNE PR Cavayere Lagrasse;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38606;Cloturé;Modification programme topkapi;13602;CARCASSONNE PR cavayère embarcadère;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38605;Cloturé;Modification programme topkapi;97767;ARZENS PR Ponticelli;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38603;Cloturé;Modification programme topkapi;97766;ARZENS PR les Alauzes;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38602;Cloturé;Modification programme topkapi;97797;VILLESÈQUELANDE PR salle polyvalente;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-04-08;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38560;Cloturé sans suite;Préparation de poste pour prêt;;;;;HC115;Hors Contrat;Occitanie;GJH222;GJH222;GJH222;GJH222;2020-04-07;2020-04-07;2020-04-07;2020-04-09;Exploitation;-;
38516;Cloturé;Surpresseur 1 et 2 en défaut;25855;VERDUN-EN-LAURAGAIS Réservoir la Batisse;;;;;Occitanie;BCI134;AFG555;AFG555;AFG555;2020-04-07;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38512;Cloturé sans suite;de-zoomer les traces sur topkapi;13429;AGDE GRAU PR07bis Rue Beaulieu;10069;CA Hérault Méditerranée - AGDE;1111;AG Thau Méditerranée;Occitanie;DJ4073;QJA840;QJA840;QJA840;2020-04-07;2020-04-07;2020-04-22;2020-04-07;Exploitation;-;
38463;Cloturé sans suite;Demande carte GPRS;25858;PAILHÈS PR Les Fleurides;6818;CC LES AVANT MONTS : THEZAN PAILHES (SIAEPA);1112;AG Béziers Méditerranée;Occitanie;DFF227;QJA840;QJA840;GJH222;2020-04-06;2020-04-07;2020-04-22;2020-04-22;Exploitation;-;
38462;Cloturé;Ajout arret à distance;97780;MONTOLIEU STEP;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-04-06;2020-04-06;2020-04-21;2020-04-06;Exploitation;-;
38435;Cloturé sans suite;courbe;13595;CARCASSONNE Accélérateur Montlegun / Trebes;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;BGK570;;;AFG555;2020-04-06;1970-01-01;1970-01-01;2020-04-08;Exploitation;-;
38434;Cloturé;modifier le niveau de démarrage accélérateur;66608;CAPENDU QVEG* SIVOM vers Capendu;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;BGK570;AFG555;AFG555;AFG555;2020-04-06;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
38404;Cloturé sans suite;Modif niveau Alarmes;52641;LAISSAC STEP;20896;LAISSAC-SEVERAC L'EGLISE;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-04-03;2020-04-03;2020-04-03;2020-04-03;Exploitation;-;
38372;Cloturé sans suite;Rajout infos sur TPK;13216;SAINT-LARY-SOULAN Reservoir Caneilhe;24661;SAINT-LARY-SOULAN;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-04-03;2020-04-06;2020-04-21;2020-04-06;Exploitation;-;
38360;Cloturé;Faire inventaire pc + mise à jour;13603;CARCASSONNE STEP St Jean;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-04-02;2020-04-02;2020-04-02;2021-01-13;Exploitation;-;
38359;Cloturé;Faire inventaire pc + mise à jour;13625;CARCASSONNE UTEP de Maquens;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-04-02;2020-04-02;2020-04-02;2020-08-19;Exploitation;-;
38326;Cloturé sans suite;Installation Open Client JP Almeida;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-04-02;2020-04-02;2020-04-02;2020-04-02;Exploitation;-;
38308;Cloturé;St hilaire maj;13653;SAINT-HILAIRE STEP;9553;SAINT-HILAIRE;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-04-02;2020-04-02;2020-04-02;2020-04-02;Exploitation;-;
38304;Cloturé;Mise à jour de topkapi en V6;13625;CARCASSONNE UTEP de Maquens;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-04-02;2020-04-02;2020-04-02;2020-04-02;Exploitation;-;
38300;Cloturé sans suite;Creation télécontrole télétravail;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-04-02;2020-04-02;2020-04-02;2020-04-02;Exploitation;-;
38291;Cloturé sans suite;Passage du site en GPRS;105286;BLAGNAC PR Concorde;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;AIH262;AIH262;AIH262;2020-04-01;2020-04-01;2020-04-01;2020-04-01;Travaux Externes;asteo;
38287;Cloturé sans suite;Ajout d'un compteur volume;72250;CONDOM STEP Prétraitement Fermier du Gers  sorti;24901;SIAEP DE CONDOM CAUSSENS ;1110;AG Pyrénées Val de Garonne;Occitanie;ICK222;AIH262;AIH262;AIH262;2020-04-01;2020-04-01;2020-04-01;2020-04-07;Exploitation;-;
38281;Cloturé;soucis alarme niveau très bas REDOX file 2;13677;CASTELNAUDARY STEP Molinier;;;;;Occitanie;UHA291;AFG555;AFG555;AFG555;2020-04-01;2020-04-06;2020-04-21;2020-04-06;Exploitation;-;
38254;Cloturé sans suite;Nouvelle conf STEP Laissac;52641;LAISSAC STEP;20896;LAISSAC-SEVERAC L'EGLISE;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-04-01;2020-04-01;2020-04-01;2020-04-02;Exploitation;-;
38226;Cloturé sans suite;Accès VPN Suez vers le Technique;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-04-01;2020-04-01;2020-04-23;2020-04-02;Exploitation;-;
38224;Cloturé sans suite;Debitmetre remonte sur Topkapi mais pas sur Aquacalc;13358;PORTIRAGNES Forage 3 Redoute Cantonade;26471;CA HÉRAULT MÉDITERRANÉE - AUMES - PORTIRAGNES;1111;AG Thau Méditerranée;Occitanie;VJA542;QJA840;QJA840;QJA840;2020-04-01;2020-04-01;2020-04-16;2020-04-01;Exploitation;-;
38222;Cloturé sans suite;créer un tableau synthése "sonde conductivité" sur les topkapi;;;;;1111;AG Thau Méditerranée;Occitanie;BGJ399;QJA840;HCE437;HCE437;2020-03-31;2020-04-06;2020-04-14;2020-07-28;Exploitation;-;
38220;Cloturé sans suite;Debitmetre remonte sur Topkapi mais pas sur Aquacalc;15641;COURNONTERRAL QSECTO Plan de Croix;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJA542;QJA840;QJA840;QJA840;2020-03-31;2020-04-01;2020-04-16;2020-07-16;Exploitation;-;
38210;Cloturé sans suite;Changement com en GPRS;105398;TOULOUSE PR Ponts Jumeaux;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;AIH262;AIH262;AIH262;2020-03-31;2020-03-31;2020-03-31;2020-04-02;Travaux Externes;asteo;
38191;Cloturé sans suite;Synoptique à faire;106566;BORDÈRES-SUR-L'ÉCHEZ UTEP;27942;CA TARBES LOURDES PYRÉNÉES - BORDÈRES-SUR-L'ÉCHEZ;1110;AG Pyrénées Val de Garonne;Occitanie;DEK139;AIH262;AIH262;AIH262;2020-03-31;2020-03-31;2020-03-31;2020-04-08;Exploitation;-;
38184;Cloturé;Création serveur à froid;;;;;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;IAF033;AIH262;AFG555;2020-03-31;2020-03-31;2020-05-31;2020-06-11;Exploitation;-;
38161;Cloturé sans suite;Passage en GPRS;93737;MONTAGNAC PR+TP Boulodrome;22640;MONTAGNAC;1111;AG Thau Méditerranée;Occitanie;ICA467;;;HCE437;2020-03-30;1970-01-01;1970-01-01;2020-06-03;Exploitation;-;
38108;Cloturé sans suite;Création d'alarmes;;;23000;L'EAU D'ISSANKA - SAM Ville de SETE;1111;AG Thau Méditerranée;Occitanie;GID021;GJH222;GJH222;GJH222;2020-03-27;2020-03-27;2020-03-27;2020-04-02;Exploitation;-;
38096;Cloturé sans suite;Reconfiguration caractéristique Pompes;94027;SAUVIAN PR HORLOGE;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;JA4108;IAF033;IAF033;IAF033;2020-03-27;2020-03-27;2020-05-08;2020-04-02;Exploitation;-;
38089;Cloturé sans suite;Compteur volume dans Aquacalc;13082;JUNCALAS Captage Campeys;7200;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;FBF299;AIH262;AIH262;AIH262;2020-03-27;2020-03-27;2020-03-27;2020-03-27;Exploitation;-;
38071;Cloturé sans suite;Nouvelles cartes GPRS à déclarées;;;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;NOA932;AIH262;AIH262;AIH262;2020-03-27;2020-03-27;2020-03-27;2020-04-03;Exploitation;-;
38069;Cloturé sans suite;Probleme denomination liste d'alarme;13409;VENDRES PR2 Japet (Vendres Plage);20430;CC LA DOMITIENNE - VENDRES;1112;AG Béziers Méditerranée;Occitanie;JA4108;GJH222;QJA840;QJA840;2020-03-26;2020-03-30;2020-03-30;2020-03-31;Exploitation;-;
38065;Cloturé sans suite;PCA A2I - COVID 19;;;;;HC115;Hors Contrat;Occitanie;GJH222;GJH222;GJH222;GJH222;2020-03-26;2020-03-26;2020-04-03;2020-07-15;Exploitation;-;
38064;Cloturé sans suite;Rajouts Alarmes et Modifs;16125;LA TERRISSE UTEP du Selvet;28061;SMAEP DE LA VIADÈNE;1109;AG Occitanie Nord Est;Occitanie;BDA246;FCK343;FCK343;FCK343;2020-03-26;2020-03-26;2020-03-26;2020-03-26;Exploitation;-;
38043;Cloturé sans suite;Bilan cartes GPSR défaillantes;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;AIH262;AIH262;AIH262;2020-03-26;2020-03-26;2020-03-26;2020-04-10;Exploitation;-;
38003;Cloturé sans suite;modification Topkapi ASTEO;85112;AIGREFEUILLE STEP;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;AJC309;AIH262;AIH262;AIH262;2020-03-25;2020-03-25;2020-03-25;2020-03-26;Travaux Externes;asteo;
37997;Cloturé sans suite;Bonjour,  Merci de prendre en compte le changement d?astreinte ci-joint.  Cordialement;;;;;1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-03-25;2020-03-25;2020-03-25;2020-03-25;Exploitation;-;
37987;Cloturé sans suite;remontée dans aquacalc;15619;AUMES Captage+pompage Forage;26471;CA HÉRAULT MÉDITERRANÉE - AUMES - PORTIRAGNES;1111;AG Thau Méditerranée;Occitanie;AEJ200;HCE437;HCE437;HCE437;2020-03-25;2020-03-26;2020-03-26;2020-03-26;Exploitation;-;
37976;Cloturé sans suite;Modifs;15877;AIGUES MORTES PR saint louis;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-25;2020-03-25;2020-03-25;2020-04-07;Exploitation;-;
37965;Cloturé sans suite;Tec34-Bez-112;;;;;HC115;Hors Contrat;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-03-25;2020-03-25;2020-03-25;2020-04-01;Exploitation;-;
37947;Cloturé;bilanterie;88674;RIEUX-MINERVOIS PR ZA Pastissié;386;CARCASSONNE AGGLO - RIEUX-MINERVOIS;1113;AG Aude Pyrénées Orientales;Occitanie;AHK198;AFG555;AFG555;AFG555;2020-03-24;2020-03-24;2020-03-24;2020-03-25;Exploitation;-;
37946;Cloturé;nouveau site;97761;SAINT-MARTIN-LE-VIEIL RESERVOIR Villelongue;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;HEI224;AFG555;AFG555;AFG555;2020-03-24;2020-03-24;2020-03-24;2020-03-25;Investissement;-;
37945;Cloturé;ajouter variables sur aquacalc;99169;CAPENDU PR ZAE;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;AHK198;AFG555;AFG555;AFG555;2020-03-24;2020-03-24;2020-03-24;2020-03-24;Exploitation;-;
37944;Cloturé;changement de coefficient compteur;13567;LATOUR-DE-CAROL Réservoir de Ques;27040;SIVM VALLÉE DU CAROL - PS sur les réseaux et installations d'eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;DR4105;AFG555;AFG555;AFG555;2020-03-24;2020-03-24;2020-03-24;2020-03-24;Exploitation;-;
37942;Cloturé sans suite;Création TR;21200;LE GRAU-DU-ROI Réservoir Port Camargue;24712;TERRE DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-03-24;2020-03-24;2020-03-24;2020-03-24;Exploitation;-;
37923;Cloturé sans suite;Brassage réseau D.Mimard  (déplacement bureau confinement);;;;;1111;AG Thau Méditerranée;Occitanie;GJH222;FCK343;FCK343;FCK343;2020-03-24;2020-03-24;2020-03-24;2020-03-24;Exploitation;-;
37895;Cloturé sans suite;Modification cellule;94024;SAUVIAN PR CEPAGE;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;JA4108;GJH222;GJH222;GJH222;2020-03-23;2020-03-24;2020-03-24;2020-03-24;Exploitation;-;
37846;Cloturé sans suite;Modif & Test;107630;LE GRAU-DU-ROI MHEU 16 Chenal d'aigues mortes;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-22;2020-03-22;2020-03-22;2020-03-22;Exploitation;-;
37845;Cloturé sans suite;Integration (GPRS);83824;AIMARGUES QSECTO 2 Garrigues;4535;AIMARGUES;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-22;2020-03-22;2020-03-22;2020-03-24;Exploitation;-;
37844;Cloturé sans suite;Integration (GPRS);83824;AIMARGUES QSECTO 2 Garrigues;4535;AIMARGUES;1109;AG Occitanie Nord Est;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-03-22;2020-03-22;2020-03-22;2020-03-22;Exploitation;-;
37843;Cloturé sans suite;Modif niv Alarmes;21203;VESTRIC-ET-CANDIAC Réservoir Garrigue;8374;VESTRIC-ET-CANDIAC;1109;AG Occitanie Nord Est;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-03-22;2020-03-22;2020-03-22;2020-03-22;Exploitation;-;
37842;Cloturé sans suite;Prob connexion;94958;LE GRAU-DU-ROI SIRENE+COURANTOMETRE Pont tournant;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-22;2020-03-22;2020-03-22;2020-09-30;Exploitation;-;
37827;Cloturé sans suite;Télécontrole de secours;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-03-21;2020-03-21;2020-06-26;2020-09-09;Exploitation;-;
